pair_id,novice_instance_id,expert_instance_id,expert_rank_index,dataset,sport_or_domain,technique,technique_slug,split,novice_subject_id,expert_subject_id,novice_video_uid,expert_video_uid,novice_clip_uid,expert_clip_uid,novice_start_frame,novice_end_frame,expert_start_frame,expert_end_frame,novice_start_sec,novice_end_sec,expert_start_sec,expert_end_sec,novice_pose_ref,expert_pose_ref,dtw_used,dtw_alignment_id,mirror_used
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000253_expert03,egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001188,3,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001188,253,313,1188,1248,8.433333,10.433333,39.600000,41.600000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000253_expert03,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000253_expert04,egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000351,4,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000351,253,313,351,411,8.433333,10.433333,11.700000,13.700000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000253_expert04,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000253_expert05,egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000481,5,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000481,253,313,481,541,8.433333,10.433333,16.033333,18.033333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000253_expert05,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000253_expert06,egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000816,6,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000816,253,313,816,876,8.433333,10.433333,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000253_expert06,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000253_expert07,egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000931,7,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000253,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000931,253,313,931,991,8.433333,10.433333,31.033333,33.033333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000253_expert07,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000371_expert01,egoexo_midrange_jumpshot_sfu_basketball017_12_000371,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000481,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000371,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000481,371,431,481,541,12.366667,14.366667,16.033333,18.033333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000371_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000371_expert02,egoexo_midrange_jumpshot_sfu_basketball017_12_000371,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000816,2,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000371,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000816,371,431,816,876,12.366667,14.366667,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000371_expert02,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000371_expert03,egoexo_midrange_jumpshot_sfu_basketball017_12_000371,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000931,3,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000371,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000931,371,431,931,991,12.366667,14.366667,31.033333,33.033333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000371_expert03,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert01,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_sfu_basketball_02_7_001532,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,sfu_basketball_02_7,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_sfu_basketball_02_7_001532,448,508,1532,1582,14.933333,16.933333,51.066667,52.733333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert02,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_sfu_basketball_03_6_000424,2,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,sfu_basketball_03_6,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_sfu_basketball_03_6_000424,448,508,424,484,14.933333,16.933333,14.133333,16.133333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_6/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert02,true
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert03,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001074,3,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001074,448,508,1074,1134,14.933333,16.933333,35.800000,37.800000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert03,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert04,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001188,4,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001188,448,508,1188,1248,14.933333,16.933333,39.600000,41.600000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert04,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert05,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000351,5,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000351,448,508,351,411,14.933333,16.933333,11.700000,13.700000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert05,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert06,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000481,6,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000481,448,508,481,541,14.933333,16.933333,16.033333,18.033333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert06,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert07,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000816,7,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000816,448,508,816,876,14.933333,16.933333,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert07,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert08,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000931,8,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000448,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000931,448,508,931,991,14.933333,16.933333,31.033333,33.033333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000448_expert08,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000643_expert01,egoexo_midrange_jumpshot_sfu_basketball017_12_000643,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000775,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-31-23_01_51,egoexo_midrange_jumpshot_sfu_basketball017_12_000643,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000775,643,697,775,835,21.433333,23.233333,25.833333,27.833333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000643_expert01,true
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert01,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_sfu_basketball_02_7_001532,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,sfu_basketball_02_7,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_sfu_basketball_02_7_001532,655,715,1532,1582,21.833333,23.833333,51.066667,52.733333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert02,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001074,2,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001074,655,715,1074,1134,21.833333,23.833333,35.800000,37.800000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert02,true
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert03,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000351,3,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000351,655,715,351,411,21.833333,23.833333,11.700000,13.700000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert03,true
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert04,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000481,4,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000481,655,715,481,541,21.833333,23.833333,16.033333,18.033333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert04,true
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert05,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000816,5,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000816,655,715,816,876,21.833333,23.833333,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert05,true
egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert06,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000931,6,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_12,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball017_12_000655,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000931,655,715,931,991,21.833333,23.833333,31.033333,33.033333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_12/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_12_n000655_expert06,true
egoexo4d_midrange_jumpshot_sfu_basketball017_26_n000723_expert01,egoexo_midrange_jumpshot_sfu_basketball017_26_000723,egoexo_midrange_jumpshot_sfu_basketball_02_7_001546,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_26,sfu_basketball_02_7,egoexo_midrange_jumpshot_sfu_basketball017_26_000723,egoexo_midrange_jumpshot_sfu_basketball_02_7_001546,723,783,1546,1582,24.100000,26.100000,51.533333,52.733333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_26/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_26_n000723_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball017_26_n000723_expert02,egoexo_midrange_jumpshot_sfu_basketball017_26_000723,egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_13_000254,2,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_26,unc_basketball_03-31-23_02_13,egoexo_midrange_jumpshot_sfu_basketball017_26_000723,egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_13_000254,723,783,254,314,24.100000,26.100000,8.466667,10.466667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_26/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_02_13/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_26_n000723_expert02,false
egoexo4d_midrange_jumpshot_sfu_basketball017_26_n000787_expert01,egoexo_midrange_jumpshot_sfu_basketball017_26_000787,egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_4_000501,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_26,unc_basketball_03-31-23_02_4,egoexo_midrange_jumpshot_sfu_basketball017_26_000787,egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_4_000501,787,847,501,561,26.233333,28.233333,16.700000,18.700000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_26/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_02_4/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_26_n000787_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball017_26_n000787_expert02,egoexo_midrange_jumpshot_sfu_basketball017_26_000787,egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_4_000781,2,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball017_26,unc_basketball_03-31-23_02_4,egoexo_midrange_jumpshot_sfu_basketball017_26_000787,egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_4_000781,787,847,781,841,26.233333,28.233333,26.033333,28.033333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball017_26/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_02_4/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball017_26_n000787_expert02,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000175_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_19_000175,egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,sfu_basketball_03_12,egoexo_midrange_jumpshot_sfu_basketball_08_19_000175,egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,175,212,816,876,5.833333,7.066667,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000175_expert01,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_sfu_basketball_03_84_000160,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,sfu_basketball_03_84,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_sfu_basketball_03_84_000160,770,830,160,197,25.666667,27.666667,5.333333,6.566667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_84/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert02,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000223,2,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000223,770,830,223,283,25.666667,27.666667,7.433333,9.433333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert02,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert03,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000633,3,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000633,770,830,633,693,25.666667,27.666667,21.100000,23.100000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert03,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert04,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001468,4,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_7,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001468,770,830,1468,1528,25.666667,27.666667,48.933333,50.933333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert04,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert05,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000816,5,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_7,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000816,770,830,816,876,25.666667,27.666667,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert05,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert06,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000255,6,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-31-23_01_51,egoexo_midrange_jumpshot_sfu_basketball_08_19_000770,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000255,770,830,255,315,25.666667,27.666667,8.500000,10.500000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n000770_expert06,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001116_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_19_001116,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000223,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball_08_19_001116,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000223,1116,1162,223,283,37.200000,38.733333,7.433333,9.433333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001116_expert01,false
