clip_uid,dataset,sport_or_domain,technique,technique_slug,role,subject_id,video_uid,source_sequence_id,start_frame,end_frame,start_sec,end_sec,fps,num_frames,pose_representation,pose_ref,proficiency_label,proficiency_rank,narration_text,operative_phrase,source_dataset_split,notes
egoexo_midrange_jumpshot_sfu_basketball012_12_000129,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_12,sfu_basketball012_12,129,169,4.300000,5.633333,30,41,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_09_29_000001,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball_09_29,sfu_basketball_09_29,1,57,0.033333,1.900000,30,57,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_09_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_09_29_000181,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball_09_29,sfu_basketball_09_29,181,241,6.033333,8.033333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_09_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_09_29_000332,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball_09_29,sfu_basketball_09_29,332,392,11.066667,13.066667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_09_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_09_29_000554,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball_09_29,sfu_basketball_09_29,554,601,18.466667,20.033333,30,48,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_09_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_09_29_000621,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball_09_29,sfu_basketball_09_29,621,681,20.700000,22.700000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_09_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_09_29_000891,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball_09_29,sfu_basketball_09_29,891,951,29.700000,31.700000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_09_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_sfu_basketball_09_29_001438,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball_09_29,sfu_basketball_09_29,1438,1491,47.933333,49.700000,30,54,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_09_29/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_02_24_23_01_4_000651,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_02-24-23_01_4,unc_basketball_02-24-23_01_4,651,711,21.700000,23.700000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_02-24-23_01_4/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_24_000601,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_24,unc_basketball_03-09-23_01_24,601,631,20.033333,21.033333,30,31,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_24/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_30_000144,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_30,unc_basketball_03-09-23_01_30,144,179,4.800000,5.966667,30,36,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_30/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_30_000776,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_30,unc_basketball_03-09-23_01_30,776,836,25.866667,27.866667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_30/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_30_000912,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_30,unc_basketball_03-09-23_01_30,912,967,30.400000,32.233333,30,56,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_30/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_30_001154,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_30,unc_basketball_03-09-23_01_30,1154,1214,38.466667,40.466667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_30/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_36_000421,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_36,unc_basketball_03-09-23_01_36,421,481,14.033333,16.033333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_36/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_36_000529,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_36,unc_basketball_03-09-23_01_36,529,568,17.633333,18.933333,30,40,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_36/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_36_000791,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_36,unc_basketball_03-09-23_01_36,791,824,26.366667,27.466667,30,34,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_36/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_36_001147,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_36,unc_basketball_03-09-23_01_36,1147,1207,38.233333,40.233333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_36/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_42_000654,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_42,unc_basketball_03-09-23_01_42,654,714,21.800000,23.800000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_42/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_42_001276,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_42,unc_basketball_03-09-23_01_42,1276,1336,42.533333,44.533333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_42/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_01_48_000273,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_01_48,unc_basketball_03-09-23_01_48,273,333,9.100000,11.100000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_01_48/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_02_3_000366,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_02_3,unc_basketball_03-09-23_02_3,366,415,12.200000,13.833333,30,50,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_02_3_000656,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_02_3,unc_basketball_03-09-23_02_3,656,716,21.866667,23.866667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_02_3_001037,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_02_3,unc_basketball_03-09-23_02_3,1037,1085,34.566667,36.166667,30,49,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_02_3_001387,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_02_3,unc_basketball_03-09-23_02_3,1387,1426,46.233333,47.533333,30,40,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_3/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_02_6_001013,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_02_6,unc_basketball_03-09-23_02_6,1013,1065,33.766667,35.500000,30,53,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_6/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_02_6_001089,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_02_6,unc_basketball_03-09-23_02_6,1089,1149,36.300000,38.300000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_6/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_02_6_001154,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_02_6,unc_basketball_03-09-23_02_6,1154,1188,38.466667,39.600000,30,35,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_6/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_02_6_001567,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_02_6,unc_basketball_03-09-23_02_6,1567,1627,52.233333,54.233333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_6/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_02_6_001848,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_02_6,unc_basketball_03-09-23_02_6,1848,1900,61.600000,63.333333,30,53,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_6/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_09_23_02_6_001877,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-09-23_02_6,unc_basketball_03-09-23_02_6,1877,1909,62.566667,63.633333,30,33,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-09-23_02_6/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_16_23_01_17_001247,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-16-23_01_17,unc_basketball_03-16-23_01_17,1247,1307,41.566667,43.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_17/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_16_23_01_23_000411,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-16-23_01_23,unc_basketball_03-16-23_01_23,411,448,13.700000,14.933333,30,38,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_23/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_16_23_01_23_001412,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-16-23_01_23,unc_basketball_03-16-23_01_23,1412,1472,47.066667,49.066667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_01_23/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_16_23_02_26_000377,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-16-23_02_26,unc_basketball_03-16-23_02_26,377,432,12.566667,14.400000,30,56,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_16_23_02_7_000366,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-16-23_02_7,unc_basketball_03-16-23_02_7,366,426,12.200000,14.200000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_16_23_02_7_000387,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-16-23_02_7,unc_basketball_03-16-23_02_7,387,435,12.900000,14.500000,30,49,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_16_23_02_7_000666,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,unc_basketball_03-16-23_02_7,unc_basketball_03-16-23_02_7,666,713,22.200000,23.766667,30,48,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-16-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000064,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,64,124,2.133333,4.133333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000223,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,223,283,7.433333,9.433333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000286,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,286,346,9.533333,11.533333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000309,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,309,369,10.300000,12.300000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000344,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,344,404,11.466667,13.466667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000351,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,351,411,11.700000,13.700000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000437,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,437,497,14.566667,16.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000450,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,450,510,15.000000,17.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000477,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,477,537,15.900000,17.900000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000481,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,481,541,16.033333,18.033333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000589,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,589,649,19.633333,21.633333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000607,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,607,667,20.233333,22.233333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000633,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,633,693,21.100000,23.100000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000696,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,696,728,23.200000,24.266667,30,33,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000772,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,772,832,25.733333,27.733333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000780,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,780,840,26.000000,28.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000809,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,809,869,26.966667,28.966667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000816,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,816,876,27.200000,29.200000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000869,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,869,929,28.966667,30.966667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000931,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,931,991,31.033333,33.033333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001067,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1067,1127,35.566667,37.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001074,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1074,1134,35.800000,37.800000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001125,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1125,1185,37.500000,39.500000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
