action,take,timeframe
Reverse layup,unc_basketball_03-17-23_01_20,60.300000-61.366667
Front kick,karate_source_index_678,0-63 frames
Front kick,karate_source_index_679,0-63 frames
Front kick,karate_source_index_680,0-63 frames
Front kick,karate_source_index_681,0-63 frames
Front kick,karate_source_index_682,0-63 frames
Front kick,karate_source_index_683,0-63 frames
Front kick,karate_source_index_781,0-63 frames
Front kick,karate_source_index_782,0-63 frames
Front kick,karate_source_index_783,0-63 frames
Front kick,karate_source_index_784,0-63 frames
Front kick,karate_source_index_785,0-63 frames
Front kick,karate_source_index_786,0-63 frames
Front kick,karate_source_index_787,0-63 frames
Front kick,karate_source_index_788,0-63 frames
Front kick,karate_source_index_789,0-63 frames
Front kick,karate_source_index_790,0-63 frames
Front kick,karate_source_index_791,0-63 frames
Front kick,karate_source_index_792,0-63 frames
Front kick,karate_source_index_793,0-63 frames
Front kick,karate_source_index_794,0-63 frames
Front kick,karate_source_index_795,0-63 frames
Front kick,karate_source_index_796,0-63 frames
Front kick,karate_source_index_797,0-63 frames
Front kick,karate_source_index_798,0-63 frames
Front kick,karate_source_index_901,0-63 frames
Front kick,karate_source_index_902,0-63 frames
Front kick,karate_source_index_903,0-63 frames
Front kick,karate_source_index_904,0-63 frames
Front kick,karate_source_index_905,0-63 frames
Front kick,karate_source_index_906,0-63 frames
Front kick,karate_source_index_907,0-63 frames
Front kick,karate_source_index_908,0-63 frames
Front kick,karate_source_index_909,0-63 frames
Front kick,karate_source_index_910,0-63 frames
Front kick,karate_source_index_911,0-63 frames
Front kick,karate_source_index_912,0-63 frames
Front kick,karate_source_index_913,0-63 frames
Front kick,karate_source_index_914,0-63 frames
Front kick,karate_source_index_915,0-63 frames
Front kick,karate_source_index_916,0-63 frames
Front kick,karate_source_index_917,0-63 frames
Front kick,karate_source_index_918,0-63 frames
Front kick,karate_source_index_919,0-63 frames
Front kick,karate_source_index_920,0-63 frames
Front kick,karate_source_index_1042,0-63 frames
Front kick,karate_source_index_1043,0-63 frames
Front kick,karate_source_index_1044,0-63 frames
Front kick,karate_source_index_1045,0-63 frames
Front kick,karate_source_index_1046,0-63 frames
Front kick,karate_source_index_1047,0-63 frames
Front kick,karate_source_index_1048,0-63 frames
Front kick,karate_source_index_1049,0-63 frames
Front kick,karate_source_index_1146,0-63 frames
Front kick,karate_source_index_1147,0-63 frames
Front kick,karate_source_index_1148,0-63 frames
Front kick,karate_source_index_1149,0-63 frames
Front kick,karate_source_index_1150,0-63 frames
Front kick,karate_source_index_1151,0-63 frames
Front kick,karate_source_index_1152,0-63 frames
Front kick,karate_source_index_1153,0-63 frames
Front kick,karate_source_index_1154,0-63 frames
Front kick,karate_source_index_1155,0-63 frames
Front kick,karate_source_index_1156,0-63 frames
Front kick,karate_source_index_1157,0-63 frames
Front kick,karate_source_index_1158,0-63 frames
Front kick,karate_source_index_1159,0-63 frames
Front kick,karate_source_index_1160,0-63 frames
Front kick,karate_source_index_1161,0-63 frames
Front kick,karate_source_index_1162,0-63 frames
Front kick,karate_source_index_1163,0-63 frames
Front kick,karate_source_index_1291,0-63 frames
Front kick,karate_source_index_1292,0-63 frames
Front kick,karate_source_index_1293,0-63 frames
Front kick,karate_source_index_1294,0-63 frames
Front kick,karate_source_index_1295,0-63 frames
Front kick,karate_source_index_1296,0-63 frames
Front kick,karate_source_index_1765,0-63 frames
Front kick,karate_source_index_1766,0-63 frames
Front kick,karate_source_index_1767,0-63 frames
Front kick,karate_source_index_1768,0-63 frames
Front kick,karate_source_index_1769,0-63 frames
Front kick,karate_source_index_1770,0-63 frames
Front kick,karate_source_index_1771,0-63 frames
Front kick,karate_source_index_1772,0-63 frames
Front kick,karate_source_index_1773,0-63 frames
Front kick,karate_source_index_1891,0-63 frames
Front kick,karate_source_index_1892,0-63 frames
Front kick,karate_source_index_1893,0-63 frames
Front kick,karate_source_index_1894,0-63 frames
Front kick,karate_source_index_1895,0-63 frames
Front kick,karate_source_index_1896,0-63 frames
Front kick,karate_source_index_2002,0-63 frames
Front kick,karate_source_index_2003,0-63 frames
Front kick,karate_source_index_2004,0-63 frames
Front kick,karate_source_index_2005,0-63 frames
Front kick,karate_source_index_2006,0-63 frames
Front kick,karate_source_index_2007,0-63 frames
Front kick,karate_source_index_2008,0-63 frames
Front kick,karate_source_index_2009,0-63 frames
Front kick,karate_source_index_2010,0-63 frames
Front kick,karate_source_index_2011,0-63 frames
Front kick,karate_source_index_2012,0-63 frames
Front kick,karate_source_index_2013,0-63 frames
Front kick,karate_source_index_2014,0-63 frames
Front kick,karate_source_index_2015,0-63 frames
Front kick,karate_source_index_2016,0-63 frames
Front kick,karate_source_index_2017,0-63 frames
Front kick,karate_source_index_2018,0-63 frames
Front kick,karate_source_index_2019,0-63 frames
Front kick,karate_source_index_2148,0-63 frames
Front kick,karate_source_index_2149,0-63 frames
Front kick,karate_source_index_2150,0-63 frames
Front kick,karate_source_index_2151,0-63 frames
Front kick,karate_source_index_2152,0-63 frames
Front kick,karate_source_index_2153,0-63 frames
Front kick,karate_source_index_2253,0-63 frames
Front kick,karate_source_index_2254,0-63 frames
Front kick,karate_source_index_2255,0-63 frames
Front kick,karate_source_index_2256,0-63 frames
Front kick,karate_source_index_2257,0-63 frames
Front kick,karate_source_index_2258,0-63 frames
Front kick,karate_source_index_2259,0-63 frames
Front kick,karate_source_index_2260,0-63 frames
Front kick,karate_source_index_2261,0-63 frames
Front kick,karate_source_index_2262,0-63 frames
Front kick,karate_source_index_2263,0-63 frames
Front kick,karate_source_index_2264,0-63 frames
Front kick,karate_source_index_2265,0-63 frames
Front kick,karate_source_index_2266,0-63 frames
Front kick,karate_source_index_2267,0-63 frames
Front kick,karate_source_index_2268,0-63 frames
Front kick,karate_source_index_2269,0-63 frames
Front kick,karate_source_index_2270,0-63 frames
Front kick,karate_source_index_3153,0-63 frames
Front kick,karate_source_index_3154,0-63 frames
Front kick,karate_source_index_3155,0-63 frames
Front kick,karate_source_index_3156,0-63 frames
Front kick,karate_source_index_3157,0-63 frames
Front kick,karate_source_index_3158,0-63 frames
Front kick,karate_source_index_3159,0-63 frames
Front kick,karate_source_index_3160,0-63 frames
Front kick,karate_source_index_3161,0-63 frames
Front kick,karate_source_index_3162,0-63 frames
Front kick,karate_source_index_3163,0-63 frames
Front kick,karate_source_index_3164,0-63 frames
Front kick,karate_source_index_3165,0-63 frames
Front kick,karate_source_index_3166,0-63 frames
Front kick,karate_source_index_3167,0-63 frames
Front kick,karate_source_index_3168,0-63 frames
Front kick,karate_source_index_3169,0-63 frames
Front kick,karate_source_index_3170,0-63 frames
Front kick,karate_source_index_3294,0-63 frames
Front kick,karate_source_index_3295,0-63 frames
Front kick,karate_source_index_3296,0-63 frames
Front kick,karate_source_index_3297,0-63 frames
Front kick,karate_source_index_3298,0-63 frames
Front kick,karate_source_index_3299,0-63 frames
Front kick,karate_source_index_3636,0-63 frames
Front kick,karate_source_index_3637,0-63 frames
Front kick,karate_source_index_3638,0-63 frames
Front kick,karate_source_index_3639,0-63 frames
Front kick,karate_source_index_3640,0-63 frames
Front kick,karate_source_index_3641,0-63 frames
Front kick,karate_source_index_3642,0-63 frames
Front kick,karate_source_index_3643,0-63 frames
Front kick,karate_source_index_3644,0-63 frames
Front kick,karate_source_index_3645,0-63 frames
Front kick,karate_source_index_3646,0-63 frames
Front kick,karate_source_index_3647,0-63 frames
Front kick,karate_source_index_3648,0-63 frames
Front kick,karate_source_index_3649,0-63 frames
Front kick,karate_source_index_3650,0-63 frames
Front kick,karate_source_index_3651,0-63 frames
Front kick,karate_source_index_3652,0-63 frames
Front kick,karate_source_index_3653,0-63 frames
Front kick,karate_source_index_3654,0-63 frames
Front kick,karate_source_index_3655,0-63 frames
Front kick,karate_source_index_3656,0-63 frames
Front kick,karate_source_index_3657,0-63 frames
Front kick,karate_source_index_3658,0-63 frames
Front kick,karate_source_index_3659,0-63 frames
Front kick,karate_source_index_3660,0-63 frames
Front kick,karate_source_index_3761,0-63 frames
Front kick,karate_source_index_3762,0-63 frames
Front kick,karate_source_index_3763,0-63 frames
Front kick,karate_source_index_3764,0-63 frames
Front kick,karate_source_index_3765,0-63 frames
Front kick,karate_source_index_3766,0-63 frames
Front kick,karate_source_index_3767,0-63 frames
Front kick,karate_source_index_3768,0-63 frames
Front kick,karate_source_index_3769,0-63 frames
Front kick,karate_source_index_3770,0-63 frames
Front kick,karate_source_index_3771,0-63 frames
Front kick,karate_source_index_3772,0-63 frames
Front kick,karate_source_index_3773,0-63 frames
Front kick,karate_source_index_3774,0-63 frames
Front kick,karate_source_index_3775,0-63 frames
Front kick,karate_source_index_3776,0-63 frames
Front kick,karate_source_index_3777,0-63 frames
Front kick,karate_source_index_3778,0-63 frames
Front kick,karate_source_index_3779,0-63 frames
Front kick,karate_source_index_3780,0-63 frames
Front kick,karate_source_index_3781,0-63 frames
Front kick,karate_source_index_3782,0-63 frames
Front kick,karate_source_index_3783,0-63 frames
Front kick,karate_source_index_3784,0-63 frames
Front kick,karate_source_index_3785,0-63 frames
Front kick,karate_source_index_3896,0-63 frames
Front kick,karate_source_index_3897,0-63 frames
Front kick,karate_source_index_3898,0-63 frames
Front kick,karate_source_index_3899,0-63 frames
Front kick,karate_source_index_3900,0-63 frames
Front kick,karate_source_index_3901,0-63 frames
Front kick,karate_source_index_4000,0-63 frames
Front kick,karate_source_index_4001,0-63 frames
Front kick,karate_source_index_4002,0-63 frames
Front kick,karate_source_index_4003,0-63 frames
Front kick,karate_source_index_4004,0-63 frames
Front kick,karate_source_index_4005,0-63 frames
Front kick,karate_source_index_4006,0-63 frames
Front kick,karate_source_index_4007,0-63 frames
Front kick,karate_source_index_4008,0-63 frames
Front kick,karate_source_index_4009,0-63 frames
Front kick,karate_source_index_4010,0-63 frames
Front kick,karate_source_index_4011,0-63 frames
Front kick,karate_source_index_4012,0-63 frames
Front kick,karate_source_index_4013,0-63 frames
Front kick,karate_source_index_4014,0-63 frames
Front kick,karate_source_index_4015,0-63 frames
Front kick,karate_source_index_4016,0-63 frames
Front kick,karate_source_index_4017,0-63 frames
Reverse punch,karate_source_index_626,0-63 frames
Reverse punch,karate_source_index_627,0-63 frames
Reverse punch,karate_source_index_628,0-63 frames
Reverse punch,karate_source_index_629,0-63 frames
Reverse punch,karate_source_index_630,0-63 frames
Reverse punch,karate_source_index_631,0-63 frames
Reverse punch,karate_source_index_632,0-63 frames
Reverse punch,karate_source_index_732,0-63 frames
Reverse punch,karate_source_index_733,0-63 frames
Reverse punch,karate_source_index_734,0-63 frames
Reverse punch,karate_source_index_735,0-63 frames
Reverse punch,karate_source_index_736,0-63 frames
Reverse punch,karate_source_index_737,0-63 frames
Reverse punch,karate_source_index_738,0-63 frames
Reverse punch,karate_source_index_739,0-63 frames
Reverse punch,karate_source_index_740,0-63 frames
Reverse punch,karate_source_index_741,0-63 frames
Reverse punch,karate_source_index_742,0-63 frames
Reverse punch,karate_source_index_743,0-63 frames
Reverse punch,karate_source_index_744,0-63 frames
Reverse punch,karate_source_index_745,0-63 frames
Reverse punch,karate_source_index_746,0-63 frames
Reverse punch,karate_source_index_747,0-63 frames
Reverse punch,karate_source_index_748,0-63 frames
Reverse punch,karate_source_index_749,0-63 frames
Reverse punch,karate_source_index_750,0-63 frames
Reverse punch,karate_source_index_853,0-63 frames
Reverse punch,karate_source_index_854,0-63 frames
Reverse punch,karate_source_index_855,0-63 frames
Reverse punch,karate_source_index_856,0-63 frames
Reverse punch,karate_source_index_857,0-63 frames
Reverse punch,karate_source_index_858,0-63 frames
Reverse punch,karate_source_index_859,0-63 frames
Reverse punch,karate_source_index_860,0-63 frames
Reverse punch,karate_source_index_861,0-63 frames
Reverse punch,karate_source_index_862,0-63 frames
Reverse punch,karate_source_index_863,0-63 frames
Reverse punch,karate_source_index_864,0-63 frames
Reverse punch,karate_source_index_865,0-63 frames
Reverse punch,karate_source_index_866,0-63 frames
Reverse punch,karate_source_index_867,0-63 frames
Reverse punch,karate_source_index_868,0-63 frames
Reverse punch,karate_source_index_869,0-63 frames
Reverse punch,karate_source_index_870,0-63 frames
Reverse punch,karate_source_index_871,0-63 frames
Reverse punch,karate_source_index_996,0-63 frames
Reverse punch,karate_source_index_997,0-63 frames
Reverse punch,karate_source_index_998,0-63 frames
Reverse punch,karate_source_index_999,0-63 frames
Reverse punch,karate_source_index_1000,0-63 frames
Reverse punch,karate_source_index_1001,0-63 frames
Reverse punch,karate_source_index_1002,0-63 frames
Reverse punch,karate_source_index_1098,0-63 frames
Reverse punch,karate_source_index_1099,0-63 frames
Reverse punch,karate_source_index_1100,0-63 frames
Reverse punch,karate_source_index_1101,0-63 frames
Reverse punch,karate_source_index_1102,0-63 frames
Reverse punch,karate_source_index_1103,0-63 frames
Reverse punch,karate_source_index_1104,0-63 frames
Reverse punch,karate_source_index_1105,0-63 frames
Reverse punch,karate_source_index_1106,0-63 frames
Reverse punch,karate_source_index_1107,0-63 frames
Reverse punch,karate_source_index_1108,0-63 frames
Reverse punch,karate_source_index_1109,0-63 frames
Reverse punch,karate_source_index_1110,0-63 frames
Reverse punch,karate_source_index_1111,0-63 frames
Reverse punch,karate_source_index_1112,0-63 frames
Reverse punch,karate_source_index_1113,0-63 frames
Reverse punch,karate_source_index_1114,0-63 frames
Reverse punch,karate_source_index_1115,0-63 frames
Reverse punch,karate_source_index_1242,0-63 frames
Reverse punch,karate_source_index_1243,0-63 frames
Reverse punch,karate_source_index_1244,0-63 frames
Reverse punch,karate_source_index_1245,0-63 frames
Reverse punch,karate_source_index_1246,0-63 frames
Reverse punch,karate_source_index_1247,0-63 frames
Reverse punch,karate_source_index_1724,0-63 frames
Reverse punch,karate_source_index_1725,0-63 frames
Reverse punch,karate_source_index_1726,0-63 frames
Reverse punch,karate_source_index_1727,0-63 frames
Reverse punch,karate_source_index_1728,0-63 frames
Reverse punch,karate_source_index_1729,0-63 frames
Reverse punch,karate_source_index_1730,0-63 frames
Reverse punch,karate_source_index_1731,0-63 frames
Reverse punch,karate_source_index_1732,0-63 frames
Reverse punch,karate_source_index_1733,0-63 frames
Reverse punch,karate_source_index_1734,0-63 frames
Reverse punch,karate_source_index_1735,0-63 frames
Reverse punch,karate_source_index_1836,0-63 frames
Reverse punch,karate_source_index_1837,0-63 frames
Reverse punch,karate_source_index_1838,0-63 frames
Reverse punch,karate_source_index_1839,0-63 frames
Reverse punch,karate_source_index_1840,0-63 frames
Reverse punch,karate_source_index_1841,0-63 frames
Reverse punch,karate_source_index_1842,0-63 frames
Reverse punch,karate_source_index_1843,0-63 frames
Reverse punch,karate_source_index_1844,0-63 frames
Reverse punch,karate_source_index_1845,0-63 frames
Reverse punch,karate_source_index_1947,0-63 frames
Reverse punch,karate_source_index_1948,0-63 frames
Reverse punch,karate_source_index_1949,0-63 frames
Reverse punch,karate_source_index_1950,0-63 frames
Reverse punch,karate_source_index_1951,0-63 frames
Reverse punch,karate_source_index_1952,0-63 frames
Reverse punch,karate_source_index_1953,0-63 frames
Reverse punch,karate_source_index_1954,0-63 frames
Reverse punch,karate_source_index_1955,0-63 frames
Reverse punch,karate_source_index_1956,0-63 frames
Reverse punch,karate_source_index_1957,0-63 frames
Reverse punch,karate_source_index_1958,0-63 frames
Reverse punch,karate_source_index_1959,0-63 frames
Reverse punch,karate_source_index_1960,0-63 frames
Reverse punch,karate_source_index_1961,0-63 frames
Reverse punch,karate_source_index_1962,0-63 frames
Reverse punch,karate_source_index_1963,0-63 frames
Reverse punch,karate_source_index_1964,0-63 frames
Reverse punch,karate_source_index_1965,0-63 frames
Reverse punch,karate_source_index_1966,0-63 frames
Reverse punch,karate_source_index_1967,0-63 frames
Reverse punch,karate_source_index_1968,0-63 frames
Reverse punch,karate_source_index_2099,0-63 frames
Reverse punch,karate_source_index_2100,0-63 frames
Reverse punch,karate_source_index_2101,0-63 frames
Reverse punch,karate_source_index_2102,0-63 frames
Reverse punch,karate_source_index_2103,0-63 frames
Reverse punch,karate_source_index_2104,0-63 frames
Reverse punch,karate_source_index_2205,0-63 frames
Reverse punch,karate_source_index_2206,0-63 frames
Reverse punch,karate_source_index_2207,0-63 frames
Reverse punch,karate_source_index_2208,0-63 frames
Reverse punch,karate_source_index_2209,0-63 frames
Reverse punch,karate_source_index_2210,0-63 frames
Reverse punch,karate_source_index_2211,0-63 frames
Reverse punch,karate_source_index_2212,0-63 frames
Reverse punch,karate_source_index_2213,0-63 frames
Reverse punch,karate_source_index_2214,0-63 frames
Reverse punch,karate_source_index_2215,0-63 frames
Reverse punch,karate_source_index_2216,0-63 frames
Reverse punch,karate_source_index_2217,0-63 frames
Reverse punch,karate_source_index_2218,0-63 frames
Reverse punch,karate_source_index_2219,0-63 frames
Reverse punch,karate_source_index_2220,0-63 frames
Reverse punch,karate_source_index_2221,0-63 frames
Reverse punch,karate_source_index_2222,0-63 frames
Reverse punch,karate_source_index_3102,0-63 frames
Reverse punch,karate_source_index_3103,0-63 frames
Reverse punch,karate_source_index_3104,0-63 frames
Reverse punch,karate_source_index_3105,0-63 frames
Reverse punch,karate_source_index_3106,0-63 frames
Reverse punch,karate_source_index_3107,0-63 frames
Reverse punch,karate_source_index_3108,0-63 frames
Reverse punch,karate_source_index_3109,0-63 frames
Reverse punch,karate_source_index_3110,0-63 frames
Reverse punch,karate_source_index_3111,0-63 frames
Reverse punch,karate_source_index_3112,0-63 frames
Reverse punch,karate_source_index_3113,0-63 frames
Reverse punch,karate_source_index_3114,0-63 frames
Reverse punch,karate_source_index_3115,0-63 frames
Reverse punch,karate_source_index_3116,0-63 frames
Reverse punch,karate_source_index_3117,0-63 frames
Reverse punch,karate_source_index_3118,0-63 frames
Reverse punch,karate_source_index_3119,0-63 frames
Reverse punch,karate_source_index_3120,0-63 frames
Reverse punch,karate_source_index_3121,0-63 frames
Reverse punch,karate_source_index_3122,0-63 frames
Reverse punch,karate_source_index_3243,0-63 frames
Reverse punch,karate_source_index_3244,0-63 frames
Reverse punch,karate_source_index_3245,0-63 frames
Reverse punch,karate_source_index_3246,0-63 frames
Reverse punch,karate_source_index_3247,0-63 frames
Reverse punch,karate_source_index_3248,0-63 frames
Reverse punch,karate_source_index_3249,0-63 frames
Reverse punch,karate_source_index_3250,0-63 frames
Reverse punch,karate_source_index_3251,0-63 frames
Reverse punch,karate_source_index_3585,0-63 frames
Reverse punch,karate_source_index_3586,0-63 frames
Reverse punch,karate_source_index_3587,0-63 frames
Reverse punch,karate_source_index_3588,0-63 frames
Reverse punch,karate_source_index_3589,0-63 frames
Reverse punch,karate_source_index_3590,0-63 frames
Reverse punch,karate_source_index_3591,0-63 frames
Reverse punch,karate_source_index_3592,0-63 frames
Reverse punch,karate_source_index_3593,0-63 frames
Reverse punch,karate_source_index_3594,0-63 frames
Reverse punch,karate_source_index_3595,0-63 frames
Reverse punch,karate_source_index_3596,0-63 frames
Reverse punch,karate_source_index_3597,0-63 frames
Reverse punch,karate_source_index_3598,0-63 frames
Reverse punch,karate_source_index_3599,0-63 frames
Reverse punch,karate_source_index_3600,0-63 frames
Reverse punch,karate_source_index_3601,0-63 frames
Reverse punch,karate_source_index_3602,0-63 frames
Reverse punch,karate_source_index_3603,0-63 frames
Reverse punch,karate_source_index_3604,0-63 frames
Reverse punch,karate_source_index_3605,0-63 frames
Reverse punch,karate_source_index_3606,0-63 frames
Reverse punch,karate_source_index_3607,0-63 frames
Reverse punch,karate_source_index_3608,0-63 frames
Reverse punch,karate_source_index_3609,0-63 frames
Reverse punch,karate_source_index_3610,0-63 frames
Reverse punch,karate_source_index_3711,0-63 frames
Reverse punch,karate_source_index_3712,0-63 frames
Reverse punch,karate_source_index_3713,0-63 frames
Reverse punch,karate_source_index_3714,0-63 frames
Reverse punch,karate_source_index_3715,0-63 frames
Reverse punch,karate_source_index_3716,0-63 frames
Reverse punch,karate_source_index_3717,0-63 frames
Reverse punch,karate_source_index_3718,0-63 frames
Reverse punch,karate_source_index_3719,0-63 frames
Reverse punch,karate_source_index_3720,0-63 frames
Reverse punch,karate_source_index_3721,0-63 frames
Reverse punch,karate_source_index_3722,0-63 frames
Reverse punch,karate_source_index_3723,0-63 frames
Reverse punch,karate_source_index_3724,0-63 frames
Reverse punch,karate_source_index_3725,0-63 frames
Reverse punch,karate_source_index_3726,0-63 frames
Reverse punch,karate_source_index_3727,0-63 frames
Reverse punch,karate_source_index_3728,0-63 frames
Reverse punch,karate_source_index_3729,0-63 frames
Reverse punch,karate_source_index_3730,0-63 frames
Reverse punch,karate_source_index_3731,0-63 frames
Reverse punch,karate_source_index_3732,0-63 frames
Reverse punch,karate_source_index_3733,0-63 frames
Reverse punch,karate_source_index_3734,0-63 frames
Reverse punch,karate_source_index_3735,0-63 frames
Reverse punch,karate_source_index_3851,0-63 frames
Reverse punch,karate_source_index_3852,0-63 frames
Reverse punch,karate_source_index_3853,0-63 frames
Reverse punch,karate_source_index_3854,0-63 frames
Reverse punch,karate_source_index_3855,0-63 frames
Reverse punch,karate_source_index_3856,0-63 frames
Reverse punch,karate_source_index_3953,0-63 frames
Reverse punch,karate_source_index_3954,0-63 frames
Reverse punch,karate_source_index_3955,0-63 frames
Reverse punch,karate_source_index_3956,0-63 frames
Reverse punch,karate_source_index_3957,0-63 frames
Reverse punch,karate_source_index_3958,0-63 frames
Reverse punch,karate_source_index_3959,0-63 frames
Reverse punch,karate_source_index_3960,0-63 frames
Reverse punch,karate_source_index_3961,0-63 frames
Reverse punch,karate_source_index_3962,0-63 frames
Reverse punch,karate_source_index_3963,0-63 frames
Reverse punch,karate_source_index_3964,0-63 frames
Reverse punch,karate_source_index_3965,0-63 frames
Reverse punch,karate_source_index_3966,0-63 frames
Reverse punch,karate_source_index_3967,0-63 frames
Reverse punch,karate_source_index_3968,0-63 frames
Reverse punch,karate_source_index_3969,0-63 frames
Roundhouse kick,karate_source_index_702,0-63 frames
Roundhouse kick,karate_source_index_703,0-63 frames
Roundhouse kick,karate_source_index_704,0-63 frames
Roundhouse kick,karate_source_index_705,0-63 frames
Roundhouse kick,karate_source_index_706,0-63 frames
Roundhouse kick,karate_source_index_707,0-63 frames
Roundhouse kick,karate_source_index_805,0-63 frames
Roundhouse kick,karate_source_index_806,0-63 frames
Roundhouse kick,karate_source_index_807,0-63 frames
Roundhouse kick,karate_source_index_808,0-63 frames
Roundhouse kick,karate_source_index_809,0-63 frames
Roundhouse kick,karate_source_index_810,0-63 frames
Roundhouse kick,karate_source_index_811,0-63 frames
Roundhouse kick,karate_source_index_812,0-63 frames
Roundhouse kick,karate_source_index_813,0-63 frames
Roundhouse kick,karate_source_index_814,0-63 frames
Roundhouse kick,karate_source_index_815,0-63 frames
Roundhouse kick,karate_source_index_816,0-63 frames
Roundhouse kick,karate_source_index_817,0-63 frames
Roundhouse kick,karate_source_index_818,0-63 frames
Roundhouse kick,karate_source_index_819,0-63 frames
Roundhouse kick,karate_source_index_820,0-63 frames
Roundhouse kick,karate_source_index_821,0-63 frames
Roundhouse kick,karate_source_index_822,0-63 frames
Roundhouse kick,karate_source_index_927,0-63 frames
Roundhouse kick,karate_source_index_928,0-63 frames
Roundhouse kick,karate_source_index_929,0-63 frames
Roundhouse kick,karate_source_index_930,0-63 frames
Roundhouse kick,karate_source_index_931,0-63 frames
Roundhouse kick,karate_source_index_932,0-63 frames
Roundhouse kick,karate_source_index_933,0-63 frames
Roundhouse kick,karate_source_index_934,0-63 frames
Roundhouse kick,karate_source_index_935,0-63 frames
Roundhouse kick,karate_source_index_936,0-63 frames
Roundhouse kick,karate_source_index_937,0-63 frames
Roundhouse kick,karate_source_index_938,0-63 frames
Roundhouse kick,karate_source_index_939,0-63 frames
Roundhouse kick,karate_source_index_940,0-63 frames
Roundhouse kick,karate_source_index_941,0-63 frames
Roundhouse kick,karate_source_index_942,0-63 frames
Roundhouse kick,karate_source_index_943,0-63 frames
Roundhouse kick,karate_source_index_944,0-63 frames
Roundhouse kick,karate_source_index_1068,0-63 frames
Roundhouse kick,karate_source_index_1069,0-63 frames
Roundhouse kick,karate_source_index_1070,0-63 frames
Roundhouse kick,karate_source_index_1071,0-63 frames
Roundhouse kick,karate_source_index_1072,0-63 frames
Roundhouse kick,karate_source_index_1073,0-63 frames
Roundhouse kick,karate_source_index_1170,0-63 frames
Roundhouse kick,karate_source_index_1171,0-63 frames
Roundhouse kick,karate_source_index_1172,0-63 frames
Roundhouse kick,karate_source_index_1173,0-63 frames
Roundhouse kick,karate_source_index_1174,0-63 frames
Roundhouse kick,karate_source_index_1175,0-63 frames
Roundhouse kick,karate_source_index_1176,0-63 frames
Roundhouse kick,karate_source_index_1177,0-63 frames
Roundhouse kick,karate_source_index_1178,0-63 frames
Roundhouse kick,karate_source_index_1179,0-63 frames
Roundhouse kick,karate_source_index_1180,0-63 frames
Roundhouse kick,karate_source_index_1181,0-63 frames
Roundhouse kick,karate_source_index_1182,0-63 frames
Roundhouse kick,karate_source_index_1183,0-63 frames
Roundhouse kick,karate_source_index_1184,0-63 frames
Roundhouse kick,karate_source_index_1185,0-63 frames
Roundhouse kick,karate_source_index_1186,0-63 frames
Roundhouse kick,karate_source_index_1187,0-63 frames
Roundhouse kick,karate_source_index_1188,0-63 frames
Roundhouse kick,karate_source_index_1189,0-63 frames
Roundhouse kick,karate_source_index_1190,0-63 frames
Roundhouse kick,karate_source_index_1315,0-63 frames
Roundhouse kick,karate_source_index_1316,0-63 frames
Roundhouse kick,karate_source_index_1317,0-63 frames
Roundhouse kick,karate_source_index_1318,0-63 frames
Roundhouse kick,karate_source_index_1319,0-63 frames
Roundhouse kick,karate_source_index_1320,0-63 frames
Roundhouse kick,karate_source_index_1780,0-63 frames
Roundhouse kick,karate_source_index_1781,0-63 frames
Roundhouse kick,karate_source_index_1782,0-63 frames
Roundhouse kick,karate_source_index_1783,0-63 frames
Roundhouse kick,karate_source_index_1784,0-63 frames
Roundhouse kick,karate_source_index_1785,0-63 frames
Roundhouse kick,karate_source_index_1786,0-63 frames
Roundhouse kick,karate_source_index_1787,0-63 frames
Roundhouse kick,karate_source_index_1788,0-63 frames
Roundhouse kick,karate_source_index_1789,0-63 frames
Roundhouse kick,karate_source_index_1790,0-63 frames
Roundhouse kick,karate_source_index_1791,0-63 frames
Roundhouse kick,karate_source_index_1915,0-63 frames
Roundhouse kick,karate_source_index_1916,0-63 frames
Roundhouse kick,karate_source_index_1917,0-63 frames
Roundhouse kick,karate_source_index_1918,0-63 frames
Roundhouse kick,karate_source_index_1919,0-63 frames
Roundhouse kick,karate_source_index_1920,0-63 frames
Roundhouse kick,karate_source_index_2026,0-63 frames
Roundhouse kick,karate_source_index_2027,0-63 frames
Roundhouse kick,karate_source_index_2028,0-63 frames
Roundhouse kick,karate_source_index_2029,0-63 frames
Roundhouse kick,karate_source_index_2030,0-63 frames
Roundhouse kick,karate_source_index_2031,0-63 frames
Roundhouse kick,karate_source_index_2032,0-63 frames
Roundhouse kick,karate_source_index_2033,0-63 frames
Roundhouse kick,karate_source_index_2034,0-63 frames
Roundhouse kick,karate_source_index_2035,0-63 frames
Roundhouse kick,karate_source_index_2036,0-63 frames
Roundhouse kick,karate_source_index_2037,0-63 frames
Roundhouse kick,karate_source_index_2038,0-63 frames
Roundhouse kick,karate_source_index_2039,0-63 frames
Roundhouse kick,karate_source_index_2040,0-63 frames
Roundhouse kick,karate_source_index_2041,0-63 frames
Roundhouse kick,karate_source_index_2042,0-63 frames
Roundhouse kick,karate_source_index_2043,0-63 frames
Roundhouse kick,karate_source_index_2175,0-63 frames
Roundhouse kick,karate_source_index_2176,0-63 frames
Roundhouse kick,karate_source_index_2177,0-63 frames
Roundhouse kick,karate_source_index_2178,0-63 frames
Roundhouse kick,karate_source_index_2179,0-63 frames
Roundhouse kick,karate_source_index_2180,0-63 frames
