action,take,timeframe
Penalty kick,iiith_soccer_034_6,33.766667-35.366667
Penalty kick,iiith_soccer_034_6,36.566667-38.233333
Penalty kick,iiith_soccer_034_6,37.400000-39.400000
Penalty kick,iiith_soccer_034_6,39.733333-41.733333
Penalty kick,iiith_soccer_034_6,43.233333-44.233333
Penalty kick,iiith_soccer_034_6,45.766667-47.766667
Penalty kick,iiith_soccer_034_6,46.900000-48.766667
Penalty kick,iiith_soccer_034_6,52.666667-54.666667
Penalty kick,iiith_soccer_034_6,56.900000-58.900000
Penalty kick,iiith_soccer_034_6,64.866667-66.866667
Penalty kick,iiith_soccer_034_6,79.900000-81.900000
Penalty kick,iiith_soccer_034_6,81.300000-83.300000
Penalty kick,iiith_soccer_034_6,84.633333-86.366667
Penalty kick,iiith_soccer_034_6,85.733333-87.733333
Penalty kick,iiith_soccer_034_6,88.266667-89.333333
Reverse layup,sfu_basketball_02_29,23.666667-25.433333
Reverse layup,sfu_basketball_02_5,26.000000-27.400000
Reverse layup,sfu_basketball_03_21,1.866667-3.866667
Reverse layup,sfu_basketball_03_21,14.133333-16.133333
Reverse layup,sfu_basketball_03_52,1.100000-2.933333
Reverse layup,sfu_basketball_03_52,1.766667-2.933333
Reverse layup,sfu_basketball_03_52,23.966667-25.700000
Reverse layup,sfu_basketball_03_52,25.000000-26.300000
Reverse layup,sfu_basketball_03_57,3.366667-5.366667
Reverse layup,sfu_basketball_03_57,5.000000-7.000000
Reverse layup,sfu_basketball_03_57,9.833333-11.833333
Reverse layup,sfu_basketball_03_57,14.933333-16.933333
Reverse layup,sfu_basketball_03_57,26.233333-27.900000
Reverse layup,sfu_basketball_03_57,27.866667-29.866667
Reverse layup,sfu_basketball_03_70,9.300000-11.300000
Reverse layup,sfu_basketball_03_73,10.366667-12.366667
Reverse layup,sfu_basketball_03_73,10.566667-12.566667
Reverse layup,sfu_basketball_04_17,3.333333-5.333333
Reverse layup,sfu_basketball_04_17,6.033333-8.033333
Reverse layup,sfu_basketball_04_17,7.400000-9.400000
Reverse layup,sfu_basketball_04_17,8.466667-10.466667
Reverse layup,sfu_basketball_04_17,9.666667-11.300000
Reverse layup,sfu_basketball_04_17,10.933333-12.933333
Reverse layup,sfu_basketball_04_17,13.466667-15.466667
Reverse layup,sfu_basketball_04_17,14.600000-16.033333
Reverse layup,sfu_basketball_04_17,16.033333-18.033333
Reverse layup,sfu_basketball_04_17,18.733333-20.733333
Reverse layup,sfu_basketball_04_17,19.866667-21.166667
Reverse layup,sfu_basketball_11_13,15.233333-17.233333
Reverse layup,sfu_basketball_11_13,15.366667-17.233333
Reverse layup,sfu_basketball_11_13,15.800000-17.233333
Reverse layup,sfu_basketball_11_13,19.233333-21.233333
Reverse layup,sfu_basketball_11_24,4.700000-6.700000
Reverse layup,sfu_basketball_11_24,5.000000-7.000000
Reverse layup,sfu_basketball_11_24,9.400000-11.400000
Reverse layup,sfu_basketball_11_24,24.966667-26.966667
Reverse layup,sfu_basketball_11_24,28.733333-30.733333
Reverse layup,sfu_basketball_11_24,30.366667-32.366667
Reverse layup,sfu_basketball_11_24,30.866667-32.866667
Reverse layup,sfu_basketball_11_24,32.600000-34.466667
Reverse layup,sfu_basketball_11_24,35.300000-37.300000
Reverse layup,sfu_basketball_11_24,35.633333-37.633333
Reverse layup,sfu_basketball_11_24,39.366667-41.366667
Reverse layup,sfu_basketball_11_24,40.766667-42.766667
Reverse layup,sfu_basketball_11_24,42.233333-44.000000
Reverse layup,sfu_basketball_11_24,42.900000-44.000000
Reverse layup,sfu_basketball_11_24,46.933333-48.933333
Reverse layup,sfu_basketball_11_26,10.200000-12.200000
Reverse layup,sfu_basketball_11_26,11.466667-13.466667
Reverse layup,sfu_basketball_11_26,13.600000-15.600000
Reverse layup,sfu_basketball_11_26,28.333333-30.333333
Reverse layup,sfu_basketball_11_26,33.600000-35.233333
Reverse layup,sfu_basketball_11_26,34.066667-36.066667
Reverse layup,sfu_basketball_11_26,38.600000-39.966667
Reverse layup,sfu_basketball_11_26,38.833333-39.966667
Reverse layup,sfu_basketball_11_26,47.100000-49.100000
Reverse layup,unc_basketball_02-24-23_01_3,1.300000-3.300000
Reverse layup,unc_basketball_02-24-23_01_3,6.700000-8.700000
Reverse layup,unc_basketball_02-24-23_01_3,12.066667-14.066667
Reverse layup,unc_basketball_02-24-23_01_3,17.533333-19.533333
Reverse layup,unc_basketball_02-24-23_01_3,22.633333-24.633333
Reverse layup,unc_basketball_02-24-23_01_3,27.633333-29.633333
Reverse layup,unc_basketball_02-24-23_01_3,32.933333-34.933333
Reverse layup,unc_basketball_02-24-23_01_3,38.233333-40.233333
Reverse layup,unc_basketball_02-24-23_01_3,43.733333-45.733333
Reverse layup,unc_basketball_03-16-23_01_29,2.800000-4.800000
Reverse layup,unc_basketball_03-16-23_01_29,4.566667-6.566667
Reverse layup,unc_basketball_03-16-23_01_29,9.000000-11.000000
Reverse layup,unc_basketball_03-16-23_01_29,13.666667-15.666667
Reverse layup,unc_basketball_03-16-23_01_29,18.666667-20.666667
Reverse layup,unc_basketball_03-16-23_01_29,23.566667-25.566667
Reverse layup,unc_basketball_03-16-23_01_29,23.900000-25.900000
Reverse layup,unc_basketball_03-16-23_01_29,24.200000-26.200000
Reverse layup,unc_basketball_03-16-23_01_29,24.533333-26.533333
Reverse layup,unc_basketball_03-16-23_01_29,26.900000-28.900000
Reverse layup,unc_basketball_03-16-23_01_29,28.933333-30.933333
Reverse layup,unc_basketball_03-16-23_01_29,33.566667-35.566667
Reverse layup,unc_basketball_03-16-23_01_29,37.866667-39.866667
Reverse layup,unc_basketball_03-16-23_01_29,38.000000-40.000000
Reverse layup,unc_basketball_03-30-23_02_31,17.033333-19.033333
Reverse layup,unc_basketball_03-30-23_02_31,28.800000-30.433333
Reverse layup,unc_basketball_03-30-23_02_31,35.433333-36.900000
Reverse layup,unc_basketball_03-30-23_02_31,47.833333-48.966667
Reverse layup,unc_basketball_03-30-23_02_31,57.000000-58.633333
Reverse layup,unc_basketball_03-30-23_02_31,64.333333-65.800000
Reverse layup,unc_basketball_03-30-23_02_31,87.233333-88.500000
Reverse layup,unc_basketball_03-30-23_02_3,2.733333-4.733333
Reverse layup,unc_basketball_03-30-23_02_3,7.566667-9.566667
Reverse layup,unc_basketball_03-30-23_02_3,9.133333-10.533333
Reverse layup,unc_basketball_03-30-23_02_3,11.400000-13.400000
Reverse layup,unc_basketball_03-30-23_02_3,12.633333-14.633333
Reverse layup,unc_basketball_03-30-23_02_3,16.566667-18.566667
Reverse layup,unc_basketball_03-30-23_02_3,17.600000-19.600000
Reverse layup,unc_basketball_03-30-23_02_3,22.966667-24.966667
Reverse layup,unc_basketball_03-31-23_01_15,2.866667-4.100000
Reverse layup,unc_basketball_03-31-23_01_15,4.566667-6.566667
Reverse layup,unc_basketball_03-31-23_01_15,4.966667-6.966667
Reverse layup,unc_basketball_03-31-23_01_15,7.566667-9.566667
Reverse layup,unc_basketball_03-31-23_01_15,11.833333-13.833333
Reverse layup,unc_basketball_03-31-23_01_15,16.000000-17.166667
Reverse layup,unc_basketball_03-31-23_01_15,17.466667-19.466667
Reverse layup,unc_basketball_03-31-23_01_15,18.233333-20.233333
Reverse layup,unc_basketball_03-31-23_01_15,21.200000-22.833333
Reverse layup,unc_basketball_03-31-23_01_15,23.566667-25.566667
Reverse layup,unc_basketball_03-31-23_01_15,23.933333-25.933333
Reverse layup,unc_basketball_03-31-23_01_15,25.766667-27.766667
Reverse layup,unc_basketball_03-31-23_01_15,26.533333-28.366667
Reverse layup,unc_basketball_03-31-23_01_15,27.566667-28.766667
Reverse layup,unc_basketball_03-31-23_01_15,27.800000-28.933333
Reverse layup,unc_basketball_03-31-23_01_15,28.133333-29.166667
Reverse layup,unc_basketball_03-31-23_01_15,29.266667-31.266667
Reverse layup,unc_basketball_03-31-23_01_15,29.966667-31.966667
Reverse layup,unc_basketball_03-31-23_01_15,30.166667-32.166667
Reverse layup,unc_basketball_03-31-23_01_15,30.433333-32.433333
Reverse layup,unc_basketball_03-31-23_01_15,30.633333-32.633333
Reverse layup,unc_basketball_03-31-23_01_15,31.000000-33.000000
Reverse layup,unc_basketball_03-31-23_01_15,34.100000-35.100000
Reverse layup,unc_basketball_03-31-23_01_15,35.866667-37.866667
Reverse layup,unc_basketball_03-31-23_01_15,42.233333-44.233333
Reverse layup,unc_basketball_03-31-23_01_15,48.166667-50.166667
Reverse layup,unc_basketball_03-31-23_01_15,48.466667-50.466667
Reverse layup,unc_basketball_03-31-23_01_15,50.966667-52.966667
Reverse layup,unc_basketball_03-31-23_01_15,51.600000-53.466667
Reverse layup,unc_basketball_03-31-23_01_50,2.600000-4.600000
Reverse layup,unc_basketball_03-31-23_01_50,2.900000-4.900000
Reverse layup,unc_basketball_03-31-23_01_50,3.500000-5.500000
Reverse layup,unc_basketball_03-31-23_01_50,4.366667-6.366667
Reverse layup,unc_basketball_03-31-23_01_50,6.700000-8.700000
Reverse layup,unc_basketball_03-31-23_01_50,7.100000-9.100000
Reverse layup,unc_basketball_03-31-23_01_50,7.433333-9.433333
Reverse layup,unc_basketball_03-31-23_01_50,7.866667-9.866667
Reverse layup,unc_basketball_03-31-23_01_50,8.433333-10.433333
Reverse layup,unc_basketball_03-31-23_01_50,10.033333-12.033333
Reverse layup,unc_basketball_03-31-23_01_50,11.366667-13.366667
Reverse layup,unc_basketball_03-31-23_01_50,11.833333-13.833333
Reverse layup,unc_basketball_03-31-23_01_50,12.133333-14.133333
Reverse layup,unc_basketball_03-31-23_01_50,12.366667-14.366667
Reverse layup,unc_basketball_03-31-23_01_50,15.400000-17.400000
Reverse layup,unc_basketball_03-31-23_01_50,15.866667-17.866667
Reverse layup,unc_basketball_03-31-23_01_50,16.333333-18.333333
Reverse layup,unc_basketball_03-31-23_01_50,20.400000-22.400000
Reverse layup,unc_basketball_03-31-23_01_50,22.300000-24.300000
Reverse layup,unc_basketball_03-31-23_01_50,22.633333-24.633333
Reverse layup,unc_basketball_03-31-23_01_50,24.600000-26.600000
Reverse layup,unc_basketball_03-31-23_01_50,26.433333-27.633333
Reverse layup,unc_basketball_03-31-23_01_50,26.666667-28.666667
Reverse layup,unc_basketball_03-31-23_01_50,27.033333-29.033333
Reverse layup,unc_basketball_03-31-23_01_50,28.266667-30.266667
Reverse layup,unc_basketball_03-31-23_01_50,28.766667-30.766667
Reverse layup,unc_basketball_03-31-23_01_50,28.833333-30.833333
Reverse layup,unc_basketball_03-31-23_01_50,29.533333-31.433333
Reverse layup,unc_basketball_03-31-23_01_50,30.266667-31.433333
Reverse layup,unc_basketball_03-31-23_01_50,30.400000-31.433333
Reverse layup,unc_basketball_03-31-23_01_50,33.000000-34.033333
Reverse layup,unc_basketball_03-31-23_01_50,34.766667-36.766667
Reverse layup,unc_basketball_03-31-23_01_50,35.466667-37.466667
Reverse layup,unc_basketball_03-31-23_01_50,37.366667-39.366667
Reverse layup,unc_basketball_03-31-23_01_50,37.400000-39.400000
Reverse layup,unc_basketball_03-31-23_01_50,38.300000-39.800000
Reverse layup,unc_basketball_03-31-23_01_50,40.033333-42.033333
Reverse layup,unc_basketball_03-31-23_01_50,41.133333-43.133333
Reverse layup,unc_basketball_03-31-23_01_50,44.300000-45.633333
Reverse layup,unc_basketball_03-31-23_01_56,2.066667-3.800000
Reverse layup,unc_basketball_03-31-23_01_56,5.033333-7.033333
Reverse layup,unc_basketball_03-31-23_01_56,6.066667-7.733333
Reverse layup,unc_basketball_03-31-23_01_56,12.566667-14.566667
Reverse layup,unc_basketball_03-31-23_01_56,17.000000-18.666667
Reverse layup,unc_basketball_03-31-23_01_56,18.866667-20.866667
Reverse layup,unc_basketball_03-31-23_01_56,21.066667-22.433333
Reverse layup,unc_basketball_03-31-23_01_56,21.333333-22.566667
Reverse layup,unc_basketball_03-31-23_01_56,22.500000-24.500000
Reverse layup,unc_basketball_03-31-23_01_56,25.366667-26.500000
Reverse layup,unc_basketball_03-31-23_01_56,29.566667-31.566667
Reverse layup,unc_basketball_03-31-23_01_56,37.633333-39.633333
Reverse layup,unc_basketball_03-31-23_01_9,0.400000-2.400000
Reverse layup,unc_basketball_03-31-23_01_9,0.700000-2.700000
Reverse layup,unc_basketball_03-31-23_01_9,3.866667-5.866667
Reverse layup,unc_basketball_03-31-23_01_9,4.200000-6.200000
Reverse layup,unc_basketball_03-31-23_01_9,5.033333-7.033333
Reverse layup,unc_basketball_03-31-23_01_9,9.000000-11.000000
Reverse layup,unc_basketball_03-31-23_01_9,9.666667-11.666667
Reverse layup,unc_basketball_03-31-23_01_9,14.833333-16.833333
Reverse layup,unc_basketball_03-31-23_01_9,16.033333-18.033333
Reverse layup,unc_basketball_03-31-23_01_9,16.333333-18.333333
Reverse layup,unc_basketball_03-31-23_01_9,17.166667-19.166667
Reverse layup,unc_basketball_03-31-23_01_9,18.666667-20.666667
Reverse layup,unc_basketball_03-31-23_01_9,19.300000-20.800000
Reverse layup,unc_basketball_03-31-23_01_9,22.700000-24.700000
Reverse layup,unc_basketball_03-31-23_01_9,27.066667-29.066667
Reverse layup,unc_basketball_03-31-23_01_9,27.866667-29.866667
Reverse layup,unc_basketball_03-31-23_01_9,29.466667-31.466667
Reverse layup,unc_basketball_03-31-23_01_9,34.300000-36.300000
Reverse layup,unc_basketball_03-31-23_01_9,35.233333-37.233333
Reverse layup,unc_basketball_03-31-23_01_9,35.366667-37.366667
Reverse layup,unc_basketball_03-31-23_01_9,41.433333-43.433333
Reverse layup,unc_basketball_03-31-23_01_9,41.833333-43.833333
Reverse layup,unc_basketball_03-31-23_01_9,46.400000-48.400000
Reverse layup,unc_basketball_03-31-23_01_9,50.900000-51.933333
Reverse layup,unc_basketball_03-31-23_02_18,0.300000-2.300000
Reverse layup,unc_basketball_03-31-23_02_18,0.866667-2.866667
Reverse layup,unc_basketball_03-31-23_02_18,5.700000-7.700000
Reverse layup,unc_basketball_03-31-23_02_18,7.033333-9.033333
Reverse layup,unc_basketball_03-31-23_02_18,13.666667-15.666667
Reverse layup,unc_basketball_03-31-23_02_18,14.200000-16.200000
Reverse layup,unc_basketball_03-31-23_02_18,19.733333-21.733333
Reverse layup,unc_basketball_03-31-23_02_18,20.433333-22.433333
Reverse layup,unc_basketball_03-31-23_02_18,22.533333-23.933333
Reverse layup,unc_basketball_03-31-23_02_18,26.000000-28.000000
Reverse layup,unc_basketball_03-31-23_02_18,29.100000-30.300000
Reverse layup,unc_basketball_03-31-23_02_18,34.766667-35.900000
Reverse layup,unc_basketball_03-31-23_02_18,38.566667-40.566667
Reverse layup,unc_basketball_03-31-23_02_18,41.500000-42.933333
Reverse layup,unc_basketball_03-31-23_02_18,45.700000-47.700000
Reverse layup,unc_basketball_03-31-23_02_18,54.500000-55.833333
Reverse layup,unc_basketball_03-31-23_02_33,0.633333-2.633333
Reverse layup,unc_basketball_03-31-23_02_33,9.366667-11.366667
Reverse layup,unc_basketball_03-31-23_02_33,32.066667-34.066667
Reverse layup,unc_basketball_03-31-23_02_39,5.000000-7.000000
Reverse layup,unc_basketball_03-31-23_02_3,4.833333-6.833333
Reverse layup,unc_basketball_03-31-23_02_3,6.266667-8.266667
Reverse layup,unc_basketball_03-31-23_02_3,7.133333-9.133333
Reverse layup,unc_basketball_03-31-23_02_3,7.766667-9.766667
Reverse layup,unc_basketball_03-31-23_02_3,9.966667-11.966667
Reverse layup,unc_basketball_03-31-23_02_3,12.133333-14.133333
Reverse layup,unc_basketball_03-31-23_02_3,12.866667-14.866667
Reverse layup,unc_basketball_03-31-23_02_3,25.600000-27.266667
Reverse layup,unc_basketball_03-31-23_02_3,30.633333-32.266667
Reverse layup,unc_basketball_03-31-23_02_3,32.666667-34.666667
Front kick,karate_source_index_192,0-63 frames
Front kick,karate_source_index_193,0-63 frames
Front kick,karate_source_index_194,0-63 frames
Front kick,karate_source_index_195,0-63 frames
Front kick,karate_source_index_196,0-63 frames
Front kick,karate_source_index_197,0-63 frames
Front kick,karate_source_index_252,0-63 frames
Front kick,karate_source_index_253,0-63 frames
Front kick,karate_source_index_254,0-63 frames
Front kick,karate_source_index_255,0-63 frames
Front kick,karate_source_index_256,0-63 frames
Front kick,karate_source_index_257,0-63 frames
Front kick,karate_source_index_258,0-63 frames
Front kick,karate_source_index_259,0-63 frames
Front kick,karate_source_index_260,0-63 frames
Front kick,karate_source_index_261,0-63 frames
Front kick,karate_source_index_262,0-63 frames
Front kick,karate_source_index_263,0-63 frames
Front kick,karate_source_index_2643,0-63 frames
Front kick,karate_source_index_2644,0-63 frames
Front kick,karate_source_index_2645,0-63 frames
Front kick,karate_source_index_2646,0-63 frames
Front kick,karate_source_index_2647,0-63 frames
Front kick,karate_source_index_2648,0-63 frames
Front kick,karate_source_index_2649,0-63 frames
Front kick,karate_source_index_2650,0-63 frames
Front kick,karate_source_index_2651,0-63 frames
Front kick,karate_source_index_2652,0-63 frames
Front kick,karate_source_index_2654,0-63 frames
Front kick,karate_source_index_2655,0-63 frames
Front kick,karate_source_index_2656,0-63 frames
Front kick,karate_source_index_2657,0-63 frames
Front kick,karate_source_index_2658,0-63 frames
Front kick,karate_source_index_2659,0-63 frames
Front kick,karate_source_index_2660,0-63 frames
Front kick,karate_source_index_2782,0-63 frames
Front kick,karate_source_index_2783,0-63 frames
Front kick,karate_source_index_2784,0-63 frames
Front kick,karate_source_index_2785,0-63 frames
Front kick,karate_source_index_2786,0-63 frames
Front kick,karate_source_index_2787,0-63 frames
Front kick,karate_source_index_4123,0-63 frames
Front kick,karate_source_index_4124,0-63 frames
Front kick,karate_source_index_4125,0-63 frames
Front kick,karate_source_index_4126,0-63 frames
Front kick,karate_source_index_4128,0-63 frames
Front kick,karate_source_index_4129,0-63 frames
Front kick,karate_source_index_4130,0-63 frames
Front kick,karate_source_index_4131,0-63 frames
Front kick,karate_source_index_4132,0-63 frames
Front kick,karate_source_index_4133,0-63 frames
Front kick,karate_source_index_4134,0-63 frames
Front kick,karate_source_index_4135,0-63 frames
Front kick,karate_source_index_4136,0-63 frames
Front kick,karate_source_index_4137,0-63 frames
Front kick,karate_source_index_4138,0-63 frames
Front kick,karate_source_index_4139,0-63 frames
Front kick,karate_source_index_4140,0-63 frames
Front kick,karate_source_index_4261,0-63 frames
Front kick,karate_source_index_4262,0-63 frames
Front kick,karate_source_index_4263,0-63 frames
Front kick,karate_source_index_4264,0-63 frames
Front kick,karate_source_index_4265,0-63 frames
Front kick,karate_source_index_4266,0-63 frames
Reverse punch,karate_source_index_155,0-63 frames
Reverse punch,karate_source_index_156,0-63 frames
Reverse punch,karate_source_index_157,0-63 frames
Reverse punch,karate_source_index_158,0-63 frames
Reverse punch,karate_source_index_159,0-63 frames
Reverse punch,karate_source_index_160,0-63 frames
Reverse punch,karate_source_index_161,0-63 frames
Reverse punch,karate_source_index_228,0-63 frames
Reverse punch,karate_source_index_229,0-63 frames
Reverse punch,karate_source_index_230,0-63 frames
Reverse punch,karate_source_index_231,0-63 frames
Reverse punch,karate_source_index_232,0-63 frames
Reverse punch,karate_source_index_233,0-63 frames
Reverse punch,karate_source_index_234,0-63 frames
Reverse punch,karate_source_index_235,0-63 frames
Reverse punch,karate_source_index_236,0-63 frames
Reverse punch,karate_source_index_237,0-63 frames
Reverse punch,karate_source_index_238,0-63 frames
Reverse punch,karate_source_index_239,0-63 frames
Reverse punch,karate_source_index_2592,0-63 frames
Reverse punch,karate_source_index_2593,0-63 frames
Reverse punch,karate_source_index_2594,0-63 frames
Reverse punch,karate_source_index_2595,0-63 frames
Reverse punch,karate_source_index_2596,0-63 frames
Reverse punch,karate_source_index_2597,0-63 frames
Reverse punch,karate_source_index_2598,0-63 frames
Reverse punch,karate_source_index_2599,0-63 frames
Reverse punch,karate_source_index_2600,0-63 frames
Reverse punch,karate_source_index_2601,0-63 frames
Reverse punch,karate_source_index_2602,0-63 frames
Reverse punch,karate_source_index_2603,0-63 frames
Reverse punch,karate_source_index_2604,0-63 frames
Reverse punch,karate_source_index_2605,0-63 frames
Reverse punch,karate_source_index_2606,0-63 frames
Reverse punch,karate_source_index_2607,0-63 frames
Reverse punch,karate_source_index_2608,0-63 frames
Reverse punch,karate_source_index_2609,0-63 frames
Reverse punch,karate_source_index_2610,0-63 frames
Reverse punch,karate_source_index_2734,0-63 frames
Reverse punch,karate_source_index_2735,0-63 frames
Reverse punch,karate_source_index_2736,0-63 frames
Reverse punch,karate_source_index_2737,0-63 frames
Reverse punch,karate_source_index_2738,0-63 frames
Reverse punch,karate_source_index_2739,0-63 frames
Reverse punch,karate_source_index_4075,0-63 frames
Reverse punch,karate_source_index_4076,0-63 frames
Reverse punch,karate_source_index_4077,0-63 frames
Reverse punch,karate_source_index_4078,0-63 frames
Reverse punch,karate_source_index_4079,0-63 frames
Reverse punch,karate_source_index_4080,0-63 frames
Reverse punch,karate_source_index_4081,0-63 frames
Reverse punch,karate_source_index_4082,0-63 frames
Reverse punch,karate_source_index_4083,0-63 frames
Reverse punch,karate_source_index_4084,0-63 frames
Reverse punch,karate_source_index_4085,0-63 frames
Reverse punch,karate_source_index_4086,0-63 frames
Reverse punch,karate_source_index_4088,0-63 frames
Reverse punch,karate_source_index_4089,0-63 frames
Reverse punch,karate_source_index_4090,0-63 frames
Reverse punch,karate_source_index_4091,0-63 frames
Reverse punch,karate_source_index_4092,0-63 frames
Reverse punch,karate_source_index_4213,0-63 frames
Reverse punch,karate_source_index_4214,0-63 frames
Reverse punch,karate_source_index_4215,0-63 frames
Reverse punch,karate_source_index_4216,0-63 frames
Reverse punch,karate_source_index_4217,0-63 frames
Reverse punch,karate_source_index_4218,0-63 frames
Roundhouse kick,karate_source_index_210,0-63 frames
Roundhouse kick,karate_source_index_211,0-63 frames
Roundhouse kick,karate_source_index_212,0-63 frames
Roundhouse kick,karate_source_index_213,0-63 frames
Roundhouse kick,karate_source_index_214,0-63 frames
Roundhouse kick,karate_source_index_215,0-63 frames
Roundhouse kick,karate_source_index_264,0-63 frames
Roundhouse kick,karate_source_index_265,0-63 frames
Roundhouse kick,karate_source_index_266,0-63 frames
Roundhouse kick,karate_source_index_267,0-63 frames
Roundhouse kick,karate_source_index_268,0-63 frames
Roundhouse kick,karate_source_index_269,0-63 frames
Roundhouse kick,karate_source_index_270,0-63 frames
Roundhouse kick,karate_source_index_271,0-63 frames
Roundhouse kick,karate_source_index_272,0-63 frames
Roundhouse kick,karate_source_index_273,0-63 frames
Roundhouse kick,karate_source_index_274,0-63 frames
Roundhouse kick,karate_source_index_275,0-63 frames
Roundhouse kick,karate_source_index_2667,0-63 frames
Roundhouse kick,karate_source_index_2668,0-63 frames
Roundhouse kick,karate_source_index_2669,0-63 frames
Roundhouse kick,karate_source_index_2670,0-63 frames
Roundhouse kick,karate_source_index_2671,0-63 frames
Roundhouse kick,karate_source_index_2672,0-63 frames
Roundhouse kick,karate_source_index_2673,0-63 frames
Roundhouse kick,karate_source_index_2674,0-63 frames
Roundhouse kick,karate_source_index_2675,0-63 frames
Roundhouse kick,karate_source_index_2676,0-63 frames
Roundhouse kick,karate_source_index_2677,0-63 frames
Roundhouse kick,karate_source_index_2678,0-63 frames
Roundhouse kick,karate_source_index_2679,0-63 frames
Roundhouse kick,karate_source_index_2680,0-63 frames
Roundhouse kick,karate_source_index_2681,0-63 frames
Roundhouse kick,karate_source_index_2682,0-63 frames
Roundhouse kick,karate_source_index_2683,0-63 frames
Roundhouse kick,karate_source_index_2684,0-63 frames
Roundhouse kick,karate_source_index_2806,0-63 frames
Roundhouse kick,karate_source_index_2807,0-63 frames
Roundhouse kick,karate_source_index_2808,0-63 frames
Roundhouse kick,karate_source_index_2809,0-63 frames
Roundhouse kick,karate_source_index_2810,0-63 frames
Roundhouse kick,karate_source_index_2811,0-63 frames
Roundhouse kick,karate_source_index_4147,0-63 frames
Roundhouse kick,karate_source_index_4148,0-63 frames
Roundhouse kick,karate_source_index_4149,0-63 frames
Roundhouse kick,karate_source_index_4150,0-63 frames
Roundhouse kick,karate_source_index_4151,0-63 frames
Roundhouse kick,karate_source_index_4152,0-63 frames
Roundhouse kick,karate_source_index_4153,0-63 frames
Roundhouse kick,karate_source_index_4154,0-63 frames
Roundhouse kick,karate_source_index_4155,0-63 frames
Roundhouse kick,karate_source_index_4156,0-63 frames
Roundhouse kick,karate_source_index_4157,0-63 frames
Roundhouse kick,karate_source_index_4158,0-63 frames
Roundhouse kick,karate_source_index_4159,0-63 frames
Roundhouse kick,karate_source_index_4160,0-63 frames
Roundhouse kick,karate_source_index_4161,0-63 frames
Roundhouse kick,karate_source_index_4162,0-63 frames
Roundhouse kick,karate_source_index_4163,0-63 frames
Roundhouse kick,karate_source_index_4164,0-63 frames
Roundhouse kick,karate_source_index_4285,0-63 frames
Roundhouse kick,karate_source_index_4286,0-63 frames
Roundhouse kick,karate_source_index_4287,0-63 frames
Roundhouse kick,karate_source_index_4288,0-63 frames
Roundhouse kick,karate_source_index_4289,0-63 frames
Roundhouse kick,karate_source_index_4290,0-63 frames
Spinning back kick,karate_source_index_174,0-63 frames
Spinning back kick,karate_source_index_175,0-63 frames
Spinning back kick,karate_source_index_176,0-63 frames
Spinning back kick,karate_source_index_177,0-63 frames
Spinning back kick,karate_source_index_178,0-63 frames
Spinning back kick,karate_source_index_179,0-63 frames
Spinning back kick,karate_source_index_240,0-63 frames
Spinning back kick,karate_source_index_241,0-63 frames
Spinning back kick,karate_source_index_242,0-63 frames
Spinning back kick,karate_source_index_243,0-63 frames
Spinning back kick,karate_source_index_244,0-63 frames
Spinning back kick,karate_source_index_245,0-63 frames
Spinning back kick,karate_source_index_246,0-63 frames
Spinning back kick,karate_source_index_247,0-63 frames
Spinning back kick,karate_source_index_248,0-63 frames
Spinning back kick,karate_source_index_249,0-63 frames
Spinning back kick,karate_source_index_250,0-63 frames
Spinning back kick,karate_source_index_251,0-63 frames
Spinning back kick,karate_source_index_2619,0-63 frames
Spinning back kick,karate_source_index_2620,0-63 frames
Spinning back kick,karate_source_index_2622,0-63 frames
Spinning back kick,karate_source_index_2623,0-63 frames
Spinning back kick,karate_source_index_2624,0-63 frames
Spinning back kick,karate_source_index_2625,0-63 frames
Spinning back kick,karate_source_index_2626,0-63 frames
Spinning back kick,karate_source_index_2627,0-63 frames
Spinning back kick,karate_source_index_2628,0-63 frames
Spinning back kick,karate_source_index_2629,0-63 frames
Spinning back kick,karate_source_index_2630,0-63 frames
Spinning back kick,karate_source_index_2631,0-63 frames
Spinning back kick,karate_source_index_2632,0-63 frames
Spinning back kick,karate_source_index_2633,0-63 frames
Spinning back kick,karate_source_index_2634,0-63 frames
Spinning back kick,karate_source_index_2635,0-63 frames
Spinning back kick,karate_source_index_2636,0-63 frames
Spinning back kick,karate_source_index_2758,0-63 frames
Spinning back kick,karate_source_index_2759,0-63 frames
Spinning back kick,karate_source_index_2760,0-63 frames
Spinning back kick,karate_source_index_2761,0-63 frames
Spinning back kick,karate_source_index_2762,0-63 frames
Spinning back kick,karate_source_index_2763,0-63 frames
Spinning back kick,karate_source_index_4099,0-63 frames
Spinning back kick,karate_source_index_4100,0-63 frames
Spinning back kick,karate_source_index_4101,0-63 frames
Spinning back kick,karate_source_index_4102,0-63 frames
Spinning back kick,karate_source_index_4103,0-63 frames
Spinning back kick,karate_source_index_4105,0-63 frames
Spinning back kick,karate_source_index_4106,0-63 frames
Spinning back kick,karate_source_index_4107,0-63 frames
Spinning back kick,karate_source_index_4108,0-63 frames
Spinning back kick,karate_source_index_4109,0-63 frames
Spinning back kick,karate_source_index_4110,0-63 frames
Spinning back kick,karate_source_index_4111,0-63 frames
Spinning back kick,karate_source_index_4112,0-63 frames
Spinning back kick,karate_source_index_4113,0-63 frames
Spinning back kick,karate_source_index_4114,0-63 frames
Spinning back kick,karate_source_index_4115,0-63 frames
